,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
147,147,8.698970004336019,7.817325587445957,CHEMBL4822,SVR,MAE,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)C3(C)CCC2S3(=O)=O)c1,807,0
148,148,7.84518491628705,7.533627169646857,CHEMBL4822,SVR,MAE,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)OCC2(F)F)c1,809,0
149,149,8.698970004336019,7.630834105030346,CHEMBL4822,SVR,MAE,Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(C)N=C(N)C(C)(C)S(=O)(=O)C1CCO2,810,0
150,150,5.648783654660658,6.022342954759651,CHEMBL4822,SVR,MAE,Cc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,819,0
151,151,5.6020599913279625,5.69501484481873,CHEMBL4822,SVR,MAE,Cc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,823,0
152,152,6.721246399047171,6.9739356313168805,CHEMBL4822,SVR,MAE,Cc1ccc2[nH]c(NC3CN(C(=O)OC(C)(C)C)CC3OC(=O)c3cccc(-c4ccc(F)cc4)c3)nc2c1,826,0
153,153,6.4089353929735005,6.663290776127259,CHEMBL4822,SVR,MAE,Cc1ccc2[nH]c(NC3CN(C(=O)c4ccccc4)CC3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,827,0
154,154,5.548213564475709,6.594670242369978,CHEMBL4822,SVR,MAE,Cc1cccc(NC(=O)CSc2nc3ccc(Nc4nc(N5CCCC5)nc(N5CCCC5)n4)cc3s2)c1C,836,0
155,155,5.723538195826755,5.515168682835619,CHEMBL4822,SVR,MAE,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(Br)c3)c(=O)c2c1,837,0
156,156,7.568636235841012,7.735595086690411,CHEMBL4822,SVR,MAE,Cc1ccccc1-c1ccc2nc(N)c(CC(C(=O)NCC3CCCCC3)C(C)C)cc2c1,839,0
157,157,9.154901959985745,7.381097204108087,CHEMBL4822,SVR,MAE,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NC3CCOC(C)(C)C3)cc2c1,840,0
158,158,8.0,7.974323520227651,CHEMBL4822,SVR,MAE,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCOCC3)cc2c1,841,0
159,159,7.795880017344075,7.802778188767824,CHEMBL4822,SVR,MAE,Cc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,850,0
160,160,8.0,7.6682809770528975,CHEMBL4822,SVR,MAE,Cc1coc(C2CC3C(CF)SC(N)=NC3(c3ccc(F)cc3F)CO2)n1,854,0
161,161,8.397940008672037,7.744764339500426,CHEMBL4822,SVR,MAE,Cc1coc(C2CC3CSC(N)=NC3(c3ccc(F)cc3F)CO2)n1,855,0
162,162,5.7447274948966935,5.573558641855975,CHEMBL4822,SVR,MAE,Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,864,0
163,163,6.350665141287858,6.987613427456894,CHEMBL4822,SVR,MAE,Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,870,0
164,164,5.853871964321762,6.461890981606534,CHEMBL4822,SVR,MAE,FC(F)(F)Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,875,0
165,165,5.958607314841775,5.4324665720382335,CHEMBL4822,SVR,MAE,FC(F)(F)Oc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,876,0
166,166,6.332547047110046,6.1059602417935785,CHEMBL4822,SVR,MAE,FC(F)(F)c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,877,0
167,167,6.657577319177793,6.017457333629371,CHEMBL4822,SVR,MAE,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,881,0
168,168,5.823908740944319,5.817937582100797,CHEMBL4822,SVR,MAE,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,888,0
169,169,7.721246399047171,7.8569997290466524,CHEMBL4822,SVR,MAE,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)CC(C(F)(F)F)OC(N)=N3)c2)nc1,895,0
170,170,7.309803919971486,7.708391174047689,CHEMBL4822,SVR,MAE,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)N=C(N)OCC3(F)F)c2)nc1,896,0
171,171,7.113509274827518,7.704869434807501,CHEMBL4822,SVR,MAE,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)N=C(N)OCC3F)c2)nc1,897,0
172,172,7.580044251510242,8.02394751951806,CHEMBL4822,SVR,MAE,N#Cc1ccc(C(=O)Nc2ccc(F)c(C34COCC3n3cccc3C(N)=N4)c2)nc1,899,0
173,173,5.20342566678957,6.11110756450925,CHEMBL4822,SVR,MAE,N#Cc1ccc(COC(=O)C2CC3(CN2)C(=O)Nc2ccccc23)cc1Br,901,0
174,174,5.431798275933005,5.964124970765748,CHEMBL4822,SVR,MAE,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,905,0
175,175,6.769551078621726,6.969959187065504,CHEMBL4822,SVR,MAE,NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COC1,909,0
176,176,7.552841968657781,7.162556272634802,CHEMBL4822,SVR,MAE,NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,912,0
177,177,6.130768280269024,7.305785518888337,CHEMBL4822,SVR,MAE,NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OC(F)(F)O3)C2=NCCCN12,924,0
178,178,6.721246399047171,6.985222234477254,CHEMBL4822,SVR,MAE,NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,925,0
179,179,7.063486257521107,7.037589704872788,CHEMBL4822,SVR,MAE,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,930,0
180,180,6.022139292376206,5.733764423867116,CHEMBL4822,SVR,MAE,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCCCC(=O)O,935,0
181,181,5.319000406143307,5.966826789178175,CHEMBL4822,SVR,MAE,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCO,936,0
182,182,6.803212398365206,7.089551997342927,CHEMBL4822,SVR,MAE,NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,941,0
183,183,6.863279432843593,6.774843917144458,CHEMBL4822,SVR,MAE,NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,942,0
184,184,5.3979400086720375,7.618223666365884,CHEMBL4822,SVR,MAE,NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,947,0
185,185,9.522878745280336,9.467045752957937,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,952,0
186,186,9.522878745280336,9.2572901968692,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccc(F)nc2)nc1F,953,0
187,187,9.397940008672036,9.3201155483049,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,957,0
188,188,9.397940008672036,8.865742004834134,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccncc2)nc1F,958,0
189,189,8.148741651280925,8.309962436490313,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCOCC3)cc12,978,0
190,190,8.886056647693163,8.851278898145559,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCOCC3)cc12,982,0
191,191,6.494850021680094,7.458222656497435,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cncc(F)c3)ccc1Oc1cnc(Cl)cc12,991,0
192,192,7.769551078621726,8.109898148594736,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1Oc1ccc(N3CCOCC3)cc12,992,0
193,193,9.207608310501746,8.756504463713283,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,996,0
194,194,9.244125144327509,8.191685098624816,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,998,0
195,195,7.67778070526608,7.7027907901658,CHEMBL4822,SVR,MAE,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,999,0
196,196,7.113509274827518,6.486645661779386,CHEMBL4822,SVR,MAE,NC1=NC2(c3cc(CNCC(F)(F)F)c(F)cc3F)COC(CF)CC2CS1,1001,0
197,197,6.795880017344075,7.413977829940915,CHEMBL4822,SVR,MAE,NC1=NC2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)OCCC2CS1,1011,0
198,198,6.065501548756432,6.403855161061292,CHEMBL4822,SVR,MAE,NC1=NC2(c3cc(NC(=O)c4ccccn4)ccc3F)OCCC2CS1,1012,0
199,199,8.455931955649724,7.787468774533925,CHEMBL4822,SVR,MAE,NC1=NC2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)COCCC2CC1(F)F,1015,0
200,200,5.647817481888637,6.208305897422127,CHEMBL4822,SVR,MAE,NC1=NC23CCC(NC(=O)c4cccc(Cl)c4)CC2C(COC3)S1,1024,0
201,201,6.118615343229427,6.055565569554933,CHEMBL4822,SVR,MAE,NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1,1026,0
202,202,5.5951662833800615,6.0824620507023495,CHEMBL4822,SVR,MAE,O=C(C=Cc1ccc(O)cc1)C=C(O)C=Cc1ccc(O)cc1,1029,0
203,203,5.982966660701219,6.088409344467484,CHEMBL4822,SVR,MAE,O=C(C=Cc1ccc(OCc2ccc(F)cc2)cc1)C=C(O)C=Cc1ccc(OCc2ccc(F)cc2)cc1,1031,0
204,204,7.397940008672037,5.711580687705362,CHEMBL4822,SVR,MAE,O=C(C=Cc1ccc(OCc2ccccc2)cc1)C=C(O)C=Cc1ccc(OCc2ccccc2)cc1,1033,0
205,205,6.161150909262744,6.097508080811948,CHEMBL4822,SVR,MAE,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccco1,1037,0
206,206,5.1438755557577,5.677471449489964,CHEMBL4822,SVR,MAE,O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,1039,0
207,207,5.906578314837764,5.73886600189235,CHEMBL4822,SVR,MAE,O=C(NN=Cc1ccc(F)cc1)N1CCN(c2ccccn2)CC1,1047,0
208,208,6.605548319173783,5.660112478126473,CHEMBL4822,SVR,MAE,O=C(NN=Cc1ccc(OC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,1049,0
209,209,6.236572006437063,6.368237079916857,CHEMBL4822,SVR,MAE,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,1056,0
210,210,7.102372908709558,6.211765967919492,CHEMBL4822,SVR,MAE,O=C(Nc1cc(Br)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,1059,0
211,211,5.795880017344075,5.953230791682084,CHEMBL4822,SVR,MAE,O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc(=O)c2ccccc2o1,1063,0
212,212,5.455931955649724,6.091852726076525,CHEMBL4822,SVR,MAE,O=C(Nc1cc(Br)ccc1N1CCNCC1)c1ccc2ccccc2n1,1065,0
213,213,5.180456064458131,6.506505892361034,CHEMBL4822,SVR,MAE,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1069,0
214,214,5.42021640338319,5.727656215783598,CHEMBL4822,SVR,MAE,O=S(=O)(c1ccc(Cl)cc1)N(CCc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21,1072,0
215,215,5.443697499232712,5.611280630133319,CHEMBL4822,SVR,MAE,O=S(=O)(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccc(C(F)(F)F)cc1,1075,0
216,216,5.376750709602099,6.165473699899704,CHEMBL4822,SVR,MAE,O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C(NCc2cc(Cl)cc(Cl)c2)C1,1079,0
217,217,5.872895201635192,5.993448837503332,CHEMBL4822,SVR,MAE,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1081,0
218,218,6.136677139879544,5.799665999833939,CHEMBL4822,SVR,MAE,O=[N+]([O-])c1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,1083,0
219,219,5.42021640338319,5.4533386313249474,CHEMBL4822,SVR,MAE,O=[N+]([O-])c1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,1086,0
220,220,5.3655227298392685,5.168994059319621,CHEMBL4822,SVR,MAE,OC(CCn1c2ccccc2c2ccccc21)CSc1ccc2ccccc2c1,1089,0
221,221,5.176525770829699,5.4650992181302405,CHEMBL4822,SVR,MAE,OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,1092,0
222,222,5.2245204747284335,5.090335561571253,CHEMBL4822,SVR,MAE,OC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,1093,0
223,223,5.1249387366083,5.759466893149783,CHEMBL4822,SVR,MAE,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1113,0
224,0,6.337242168318426,6.300036778518161,CHEMBL4822,SVR,MSE,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,4,0
225,1,8.744727494896694,8.98700088612155,CHEMBL4822,SVR,MSE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)c(C)c1,10,0
226,2,7.886056647693163,8.094121851280743,CHEMBL4822,SVR,MSE,C#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,12,0
227,3,8.096910013008056,8.210505840617792,CHEMBL4822,SVR,MSE,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,14,0
228,4,7.327902142064282,8.397606947373305,CHEMBL4822,SVR,MSE,C#Cc1ccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,18,0
229,5,8.537602002101044,8.456703756455605,CHEMBL4822,SVR,MSE,C#Cc1ccc(F)c(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,19,0
230,6,5.075720713938118,5.266460110977077,CHEMBL4822,SVR,MSE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1OC)CC2=O,27,0
231,7,5.232844133917819,5.814875811239316,CHEMBL4822,SVR,MSE,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C,33,0
232,8,6.958607314841775,7.062606242628657,CHEMBL4822,SVR,MSE,C=CCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,34,0
233,9,8.978810700930062,8.809886646372364,CHEMBL4822,SVR,MSE,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,39,0
234,10,7.387216143280264,7.710794643976399,CHEMBL4822,SVR,MSE,CC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,42,0
235,11,9.221848749616356,7.684580779560487,CHEMBL4822,SVR,MSE,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,52,0
236,12,7.585026652029182,7.119740248413566,CHEMBL4822,SVR,MSE,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,56,0
237,13,7.642065152999546,7.95791619965935,CHEMBL4822,SVR,MSE,CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,64,0
238,14,8.221848749616356,7.865994748181631,CHEMBL4822,SVR,MSE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,67,0
239,15,5.1938200260161125,6.670032482388997,CHEMBL4822,SVR,MSE,CC(=O)Nc1ccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,71,0
240,16,8.698970004336019,8.226055452227033,CHEMBL4822,SVR,MSE,CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,75,0
241,17,8.397940008672037,8.093246079522977,CHEMBL4822,SVR,MSE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,81,0
242,18,9.221848749616356,7.870763359236474,CHEMBL4822,SVR,MSE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,88,0
243,19,9.154901959985745,7.926300587906766,CHEMBL4822,SVR,MSE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,90,0
244,20,6.0,5.283167866296551,CHEMBL4822,SVR,MSE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,101,0
245,21,7.552841968657781,7.012745954617752,CHEMBL4822,SVR,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,104,0
246,22,6.251811972993799,7.07102694985733,CHEMBL4822,SVR,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1,119,0
247,23,6.455931955649724,6.932115458306592,CHEMBL4822,SVR,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,122,0
248,24,7.259637310505756,6.739970057312804,CHEMBL4822,SVR,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,126,0
249,25,5.09312646527793,5.627783015877485,CHEMBL4822,SVR,MSE,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,146,0
250,26,5.508638306165727,5.734501791095603,CHEMBL4822,SVR,MSE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,154,0
251,27,5.657577319177793,5.909396451355047,CHEMBL4822,SVR,MSE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,158,0
252,28,7.154964010919428,7.211229865304075,CHEMBL4822,SVR,MSE,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,161,0
253,29,7.154901959985743,6.462249677495218,CHEMBL4822,SVR,MSE,CC(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,162,0
254,30,6.142667503568731,6.362368690777587,CHEMBL4822,SVR,MSE,CC(C)c1ccc(C(=O)OC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,163,0
255,31,5.958607314841775,5.761338686885991,CHEMBL4822,SVR,MSE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,171,0
256,32,5.620331965966346,5.387649981949523,CHEMBL4822,SVR,MSE,CC(CC(O)C1CCCCCCC(N)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,174,0
257,33,5.229147988357855,6.3317214792310335,CHEMBL4822,SVR,MSE,CC(NC(=O)c1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,180,0
258,34,6.200659450546418,6.31083692573082,CHEMBL4822,SVR,MSE,CC(NC(=O)c1cc(C(=O)NC(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,181,0
259,35,9.154901959985745,8.249598554133206,CHEMBL4822,SVR,MSE,CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,186,0
260,36,5.140861702705469,6.291486417491824,CHEMBL4822,SVR,MSE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,195,0
261,37,6.327902142064282,6.23822962890371,CHEMBL4822,SVR,MSE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,197,0
262,38,6.251811972993799,6.120330170712718,CHEMBL4822,SVR,MSE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,198,0
263,39,6.346787486224656,6.562154198312123,CHEMBL4822,SVR,MSE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,206,0
264,40,6.1487416512809245,6.090749675791862,CHEMBL4822,SVR,MSE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,211,0
265,41,8.397940008672037,8.137112633907426,CHEMBL4822,SVR,MSE,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2C32COC(N)=N2)COC1,215,0
266,42,8.154901959985743,7.229574722043263,CHEMBL4822,SVR,MSE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,217,0
267,43,8.154901959985743,7.596760313987514,CHEMBL4822,SVR,MSE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,218,0
268,44,6.566859184954804,6.5488702419758535,CHEMBL4822,SVR,MSE,CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,220,0
269,45,5.882728704344236,5.805687474423919,CHEMBL4822,SVR,MSE,CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,233,0
270,46,7.280018032039547,7.369292192153599,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,237,0
271,47,7.443697499232712,8.102890200927687,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,239,0
272,48,8.400007822415901,8.190495107726884,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cncc2C(N)=N1,242,0
273,49,7.653647025549361,7.560333050978677,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1C(F)(F)F,247,0
274,50,8.13092695564397,7.902326388258557,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1F,248,0
275,51,7.638272163982407,7.608196494672877,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,252,0
276,52,7.661543506395395,7.667212404999128,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,253,0
277,53,7.920818753952375,8.736849324160024,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2CC21,259,0
278,54,7.853871964321762,7.061276314027575,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,262,0
279,55,7.214670164989233,7.740727932409296,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,270,0
280,56,6.920818753952375,7.566544173459048,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,278,0
281,57,7.376750709602099,7.380581980112215,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,282,0
282,58,8.246416941107093,8.171058607455038,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)CC(C(F)(F)F)SC(N)=N1,285,0
283,59,5.51999305704285,7.188923116692911,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3cnc(NC4CC4)cn3)ccc2F)N=C(N)COC1C(F)(F)F,292,0
284,60,7.610833915635467,7.636685710855548,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,295,0
285,61,8.20551195334083,8.494877499163925,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CC(C(F)F)SC(N)=N1,297,0
286,62,7.939302159646388,7.991498727201458,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,298,0
287,63,8.494850021680094,7.93510497194681,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1C1CCOCC1,304,0
288,64,7.585026652029182,7.580351165267155,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,312,0
289,65,7.173925197299173,6.964369290416025,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,313,0
290,66,6.889410289700751,6.837639688693334,CHEMBL4822,SVR,MSE,CC1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,314,0
291,67,5.200659450546418,5.566173855260415,CHEMBL4822,SVR,MSE,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,318,0
292,68,7.309981219211305,6.828185192881554,CHEMBL4822,SVR,MSE,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,326,0
293,69,6.309803919971486,6.267435559351019,CHEMBL4822,SVR,MSE,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,335,0
